QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q5620328,tt0133826,70,India,Guru,Malayalam,Not nominated,E
Q3288099,tt0116384,70,Iran,Gabbeh,Persian,Not nominated,E
Q6815682,tt0134028,70,Israel,Pick a Card,Hebrew,Not nominated,E
Q1163014,tt0133413,70,Italy,The Best Man,Italian,Not nominated,E
Q186572,tt0119698,70,Japan,Princess Mononoke,Japanese,Not nominated,E
Q1216153,tt0119057,70,Luxembourg,Women,French,Not nominated,E
Q3409710,tt0130752,70,Macedonia,Gypsy Magic,Macedonian,Not nominated,E
Q2939655,tt0117394,70,Mexico,Deep Crimson,Spanish,Not nominated,E
Q523456,tt0118785,70,Norway,Junk Mail,Norwegian,Not nominated,E
Q21145544,tt0133969,70,Philippines,Milagros,"Tagalog, Filipino",Not nominated,E
Q391246,tt0123889,70,Poland,Love Stories,Polish,Not nominated,E
Q1152657,tt0120443,70,Portugal,Journey to the Beginning of the World,"French, Portuguese",Not nominated,E
Q3564299,tt0133137,70,Slovakia,Orbis Pictus,Slovak,Not nominated,E
Q1083365,tt0117273,70,Slovenia,Outsider,Slovene,Not nominated,E
Q7127651,tt0134013,70,South Africa,Paljas,Afrikaans,Not nominated,E
Q7800566,tt0120329,70,Sweden,Tic Tac,Swedish,Not nominated,E
Q4305151,tt0116334,70,Switzerland,For Ever Mozart,French,Not nominated,E
Q21647333,tt0125598,70,Taiwan,Yours and Mine,Mandarin,Not nominated,E
Q21646284,tt0133706,70,Thailand,Daughter 2,Thai,Not nominated,E
Q635848,tt0116231,70,Turkey,The Bandit,Turkish,Not nominated,E
Q12144422,tt0119952,70,Ukraine,A Friend of the Deceased,"Russian, Ukrainian",Not nominated,E
Q21646815,tt0133260,70,Venezuela,One Life and Two Trails,Spanish,Not nominated,E
Q19355,tt0118799,71,Italy,Life Is Beautiful,Italian,Won Academy Award,A
Q2116212,tt0120274,71,Argentina,Tango,Spanish,Nominated,B
Q1054036,tt0140888,71,Brazil,Central Station,Brazilian Portuguese,Nominated,B
Q339804,tt0118849,71,Iran,Children of Heaven,Persian,Nominated,B
Q1678494,tt0176415,71,Spain,The Grandfather,Spanish,Nominated,B
Q1216237,tt0141824,71,Austria,The Inheritors,German,Not nominated,E
Q3442627,tt0163185,71,Belgium,Rosie,Dutch,Not nominated,E
Q665371,tt0156248,71,Canada,August 32nd on Earth,"French, English",Not nominated,E
Q14948601,tt0179191,71,China,Genghis Khan,"Mandarin, Mongolian",Not nominated,E
Q6466474,tt0157154,71,Colombia,La vendedora de rosas,Spanish,Not nominated,E
Q7833772,tt0166382,71,Croatia,Transatlantic,Croatian,Not nominated,E
Q3507182,tt0163019,71,Czech Republic,Sekal Has to Die,Czech,Not nominated,E
Q841958,tt0154420,71,Denmark,The Celebration,"Danish, English",Not nominated,E
Q4187169,tt0143350,71,Finland,A Summer by the River,Finnish,Not nominated,E
Q1708290,tt0120449,71,France,The Dreamlife of Angels,French,Not nominated,E
Q468697,tt0130827,71,Germany,Run Lola Run,German,Not nominated,E
Q697770,tt0156794,71,Greece,Eternity and a Day,Greek,Not nominated,E
Q842442,tt0123328,71,Hong Kong,Made in Hong Kong,Cantonese,Not nominated,E
Q24905860,tt0129345,71,Hungary,Gypsy Lore,"Hungarian, German",Not nominated,E
Q16427485,tt0170624,71,Iceland,Count Me Out,Icelandic,Not nominated,E
Q3176321,tt0151121,71,India,Jeans,Tamil,Not nominated,E
Q5228041,tt0156455,71,Indonesia,Leaf on a Pillow,Indonesian,Not nominated,E
Q6855612,tt0163586,71,Israel,Circus Palestine,"Hebrew, Arabic, Russian",Not nominated,E
Q266766,tt0168450,71,Japan,Begging for Love,Japanese,Not nominated,E
Q3222791,tt0166503,71,Kyrgyzstan,Beshkempir,Kyrgyz,Not nominated,E
Q1423485,tt0157183,71,Lebanon,West Beyrouth,Arabic,Not nominated,E
Q13101644,tt0130486,71,Luxembourg,Back in Trouble,"Luxembourgish, German",Not nominated,E
Q3409692,tt0179196,71,Macedonia,"Goodbye, 20th Century!",Macedonian,Not nominated,E
Q20004256,tt0168734,71,Mexico,Un embrujo,Spanish,Not nominated,E
Q16664011,tt0179338,71,Morocco,Mektoub,Arabic,Not nominated,E
Q1901188,tt0142772,71,Netherlands,The Polish Bride,"Dutch, Polish",Not nominated,E
Q1765851,tt0157356,71,Norway,Only Clouds Move the Stars,Norwegian,Not nominated,E
Q7395486,tt0143849,71,Philippines,In the Navel of the Sea,"Tagalog, Filipino",Not nominated,E
Q1056888,tt0120712,71,Portugal,Anxiety,Portuguese,Not nominated,E
Q5964358,tt0179211,71,Puerto Rico,Heroes from Another Country,Spanish,Not nominated,E
Q1774955,tt0151479,71,Romania,Terminus Paradise,Romanian,Not nominated,E
Q60021,tt0169145,71,Serbia,The Powder Keg,Serbian,Not nominated,E
Q12775329,tt0159706,71,Slovakia,Rivers of Babylon,Slovak,Not nominated,E
Q304394,tt0150662,71,Sweden,Show Me Love,Swedish,Not nominated,E
Q16652113,tt0179206,71,Switzerland,War in the Highlands,French,Not nominated,E
Q383729,tt0156587,71,Taiwan,Flowers of Shanghai,Mandarin,Not nominated,E
Q6578904,tt0179524,71,Thailand,Who Is Running?,Thai,Not nominated,E
Q25184347,tt0131334,71,United Kingdom,Chameleon,Welsh,Not nominated,E
Q25208973,tt0179308,71,Venezuela,Loop,Spanish,Not nominated,E
Q471628,tt0120125,71,Russia,The Barber of Siberia,"Russian, English",Disqualified,F
Q329805,tt0185125,72,Spain,All About My Mother,"Spanish, Catalan, English",Won Academy Award,A
Q383581,tt0181530,72,France,East-West,"French, Russian",Nominated,B
Q686902,tt0210727,72,Nepal,Caravan,"Dolpo, Nepali, German",Nominated,B
Q1169261,tt0158302,72,Sweden,Under the Sun,Swedish,Nominated,B
Q384328,tt0181830,72,United Kingdom,Solomon and Gaenor,"Welsh, Yiddish, English",Nominated,B
Q5228000,tt0229557,72,Argentina,Manuelita,Spanish,Not nominated,E
Q1472854,tt0209187,72,Austria,Northern Skirts,German,Not nominated,E
Q1907380,tt0200071,72,Belgium,Rosetta,French,Not nominated,E
Q922054,tt0201840,72,Bhutan,The Cup,"Hindi, Tibetan",Not nominated,E
Q2698127,tt0183613,72,Brazil,Orfeu,Brazilian Portuguese,Not nominated,E
Q671588,tt0148103,72,Canada,Set Me Free,French,Not nominated,E
Q6692324,tt0229539,72,China,Lover's Grief over the Yellow River,Mandarin,Not nominated,E
Q3683732,tt0183127,72,Colombia,Time Out,Spanish,Not nominated,E
Q7304071,tt0210629,72,Croatia,Red Dust,Croatian,Not nominated,E
Q3795587,tt0145929,72,Czech Republic,The Idiot Returns,Czech,Not nominated,E
Q1245864,tt0164756,72,Denmark,Mifune,Danish,Not nominated,E
Q7769684,tt0159485,72,Finland,The Tough Ones,Finnish,Not nominated,E
Q7774591,tt0191821,72,FR Yugoslavia,The White Suit,Serbian,Not nominated,E
Q3650541,tt0229445,72,Georgia,Here Comes the Dawn,Georgian,Not nominated,E
Q29600,tt0130444,72,Germany,Aimée & Jaguar,German,Not nominated,E
Q3098673,tt0181547,72,Greece,From the Edge of the City,"Greek, Russian",Not nominated,E
Q2131292,tt0189954,72,Hong Kong,Ordinary Heroes,Cantonese,Not nominated,E
Q597559,tt0185534,72,Hungary,The Lord's Lantern in Budapest,Hungarian,Not nominated,E
Q7740186,tt0173387,72,Iceland,The Honour of the House,Icelandic,Not nominated,E
Q2561440,tt0150433,72,India,Earth,"Hindi, English, Parsee, Punjabi, Urdu",Not nominated,E
Q7585773,tt0229741,72,Indonesia,Sri,Indonesian,Not nominated,E
Q80608,tt0191043,72,Iran,The Colours of Paradise,Persian,Not nominated,E
Q2907495,tt0162909,72,Israel,Yana's Friends,"Hebrew, Russian, English",Not nominated,E
Q3090986,tt0172477,72,Italy,Not of this World,Italian,Not nominated,E
Q1138625,tt0206216,72,Japan,Railroad Man,Japanese,Not nominated,E
Q2873052,tt0222767,72,Lebanon,Around the Pink House,"French, Arabic",Not nominated,E
Q1507424,tt0132905,72,Mexico,El Coronel no tiene quien le escriba,Spanish,Not nominated,E
Q2621560,tt0175878,72,Netherlands,Scratches in the Table,Dutch,Not nominated,E
Q7758564,tt0189118,72,Norway,The Prompter,Norwegian,Not nominated,E
Q2314364,tt0190611,72,Peru,Captain Pantoja and the Special Services,Spanish,Not nominated,E
Q7423130,tt0213213,72,Philippines,The Kite,"Filipino, Tagalog",Not nominated,E
Q938510,tt0170351,72,Poland,Pan Tadeusz,Polish,Not nominated,E
Q7752801,tt0120763,72,Portugal,The Mutants,Portuguese,Not nominated,E
Q16975665,tt0200630,72,Romania,The Famous Paparazzo,Romanian,Not nominated,E
Q604954,tt0199777,72,Russia,Moloch,German,Not nominated,E
Q3497583,tt0218705,72,Slovakia,All My Loved Ones,Czech,Not nominated,E
Q681388,tt0204164,72,Switzerland,"Beresina, or The Last Days of Switzerland",Swiss German,Not nominated,E
Q6756890,tt0215254,72,Taiwan,March of Happiness,"Taiwanese Hokkien, Japanese, Mandarin, Shanghainese",Not nominated,E
Q570526,tt0170259,72,Tajikistan,Luna Papa,Russian,Not nominated,E
Q6929876,tt0156038,72,Turkey,Mrs. Salkim's Diamonds,Turkish,Not nominated,E
Q5572374,tt0229414,72,Venezuela,Glue Sniffer,Spanish,Not nominated,E
Q59438,tt0138874,72,Vietnam,Three Seasons,"English, Vietnamese",Not nominated,E
Q273978,tt0190332,73,Taiwan,"Crouching Tiger, Hidden Dragon",Mandarin,Won Academy Award,A
Q485756,tt0209037,73,Belgium,Everybody's Famous!,"Flemish, English, Spanish",Nominated,B
Q1678575,tt0234288,73,Czech Republic,Divided We Fall,"Czech, German",Nominated,B
Q348013,tt0216787,73,France,The Taste of Others,French,Nominated,B
Q474098,tt0245712,73,Mexico,Amores perros,Spanish,Nominated,B
Q323592,tt0268424,73,Algeria,Little Senegal,"Wolof, English, French, Arabic",Not nominated,E
Q6820419,tt0267490,73,Argentina,Felicidades,"Spanish, Hebrew",Not nominated,E
Q1212746,tt0263362,73,Austria,The Stranger,German,Not nominated,E
Q1551080,tt0244504,73,Brazil,Me You Them,Brazilian Portuguese,Not nominated,E
Q6533595,tt0262690,73,Bulgaria,Letter to America,"Bulgarian, English",Not nominated,E
Q1432853,tt0220627,73,Canada,Maelström,French,Not nominated,E
Q2919745,tt0179137,73,Chile,Coronation,Spanish,Not nominated,E
Q3069755,tt0236598,73,China,Breaking the Silence,Mandarin,Not nominated,E
Q1455464,tt0227034,73,Croatia,Marshal Tito's Spirit,Serbo-Croatian,Not nominated,E
Q4658858,tt0212215,73,Denmark,A Place Nearby,Danish,Not nominated,E
Q5306725,tt0243586,73,Ecuador,Dreams from the Middle of the World,Spanish,Not nominated,E
Q7457455,tt0249947,73,Finland,Seven Songs from the Tundra,"Nenets, Russian",Not nominated,E
Q2604872,tt0246405,73,Georgia,27 Missing Kisses,"Georgian, Russian, French, English",Not nominated,E
Q1216995,tt0235841,73,Germany,No Place to Go,German,Not nominated,E
Q7166419,tt0232295,73,Greece,Peppermint,Greek,Not nominated,E
Q1056853,tt0118694,73,Hong Kong,In the Mood for Love,"Cantonese, Shanghainese",Not nominated,E
Q5566558,tt0193195,73,Hungary,Glamour,Hungarian,Not nominated,E
Q1341843,tt0233651,73,Iceland,Angels of the Universe,Icelandic,Not nominated,E
Q760266,tt0222012,73,India,Hey Ram,"Tamil, Hindi",Not nominated,E
Q185803,tt0259072,73,Iran,A Time for Drunken Horses,"Kurdish, Persian",Not nominated,E
Q7805388,tt0268696,73,Israel,Time of Favor,Hebrew,Not nominated,E
Q165183,tt0238891,73,Italy,The Hundred Steps,"Italian, Sicilian",Not nominated,E
Q2859045,tt0181960,73,Japan,After the Rain,Japanese,Not nominated,E
Q2836378,tt0260688,73,Morocco,Ali Zaoua,"Arabic, French",Not nominated,E
Q6783375,tt0268446,73,Nepal,Mask of Desire,Nepali,Not nominated,E
Q2684513,tt0205190,73,Netherlands,Little Crumb,Dutch,Not nominated,E
Q7077407,tt0197392,73,Norway,Odd Little Man,Norwegian,Not nominated,E
Q597721,tt0246425,73,Philippines,Anak,"Filipino, Tagalog",Not nominated,E
Q4180239,tt0257289,73,Poland,Life as a Fatal Sexually Transmitted Disease,Polish,Not nominated,E
Q7823847,tt0236788,73,Portugal,Too Late,Portuguese,Not nominated,E
Q4163083,tt0249474,73,Russia,His Wife's Diary,Russian,Not nominated,E
Q4846666,tt0209180,73,Serbia,Sky Hook,Serbian,Not nominated,E
Q6485059,tt0237386,73,Slovakia,Landscape,Slovak,Not nominated,E
Q482728,tt0245837,73,South Korea,Chunhyang,Korean,Not nominated,E
Q4022923,tt0266079,73,Spain,You're the One,Spanish,Not nominated,E
Q2301516,tt0120263,73,Sweden,Songs from the Second Floor,Swedish,Not nominated,E
Q1547013,tt0199000,73,Switzerland,Gripsholm,"German,Swedish",Not nominated,E
Q1969876,tt0235154,73,Thailand,6ixtynin9,Thai,Not nominated,E
Q7379552,tt0254463,73,Turkey,Run for Money,Turkish,Not nominated,E
Q7103685,tt0268255,73,Venezuela,Oro Diablo,Spanish,Not nominated,E
Q3576830,tt0224578,73,Vietnam,The Vertical Ray of the Sun,Vietnamese,Not nominated,E
Q845235,tt0283509,74,Bosnia and Herzegovina,No Man's Land,"Bosnian, Serbo-Croatian, English, French, German",Won Academy Award,A
Q59543,tt0292542,74,Argentina,Son of the Bride,Spanish,Nominated,B
Q484048,tt0211915,74,France,Amélie,French,Nominated,B
Q843949,tt0169102,74,India,Lagaan,"Hindi, Bhojpuri, English",Nominated,B
Q303312,tt0279064,74,Norway,Elling,Norwegian,Nominated,B
Q971780,tt0287708,74,Albania,Slogans,Albanian,Not nominated,E
Q3046622,tt0296008,74,Algeria,Inch'Allah Dimanche,"Algerian Arabic, French",Not nominated,E
Q7661700,tt0303275,74,Armenia,Symphony of Silence,Armenian,Not nominated,E
Q6465315,tt0290867,74,Australia,La Spagnola,"Spanish, English, Italian",Not nominated,E
Q159690,tt0254686,74,Austria,The Piano Teacher,"French, German",Not nominated,E
Q2717545,tt0256259,74,Belgium,Pauline and Paulette,"Dutch, French",Not nominated,E
Q688570,tt0291003,74,Brazil,Behind the Sun,Brazilian Portuguese,Not nominated,E
Q5437366,tt0300522,74,Bulgaria,Fate as a Rat,Bulgarian,Not nominated,E
Q604192,tt0285441,74,Canada,Atanarjuat,Inuktitut,Not nominated,E
Q4545880,tt0291507,74,Chile,A Cab for Three,Spanish,Not nominated,E
Q2758540,tt0250809,74,Colombia,Our Lady of the Assassins,La virgen de los sicarios,Not nominated,E
Q7270661,tt0301520,74,Croatia,Queen of the Night,Croatian,Not nominated,E
Q538516,tt0244479,74,Czech Republic,Dark Blue World,"Czech, English, German, Slovak, Spanish",Not nominated,E
Q643268,tt0243862,74,Denmark,Italian for Beginners,"Danish, Italian, English",Not nominated,E
Q7269799,tt0293018,74,Estonia,The Heart of the Bear,"Estonian, Russian",Not nominated,E
Q5479580,tt0248928,74,Finland,The River,Finnish,Not nominated,E
Q7968466,tt0269763,74,FR Yugoslavia,War Live,Serbian,Not nominated,E
Q7751393,tt0273083,74,Georgia,The Migration of the Angel,Georgian,Not nominated,E
Q180416,tt0250258,74,Germany,The Experiment,German,Not nominated,E
Q6009578,tt0273567,74,Greece,In Good Company,Greek,Not nominated,E
Q1473776,tt0286635,74,Hong Kong,Fulltime Killer,"Cantonese, Mandarin, Japanese, English",Not nominated,E
Q4663364,tt0264100,74,Hungary,Abandoned,Hungarian,Not nominated,E
Q7762803,tt0281176,74,Iceland,The Seagull's Laughter,Icelandic,Not nominated,E
Q80409,tt0233841,74,Iran,Baran,"Persian, Azeri",Not nominated,E
Q1997336,tt0287471,74,Israel,Late Marriage,"Georgian, Judaeo-Georgian, Hebrew",Not nominated,E
Q530812,tt0208990,74,Italy,The Son's Room,Italian,Not nominated,E
Q379466,tt0299937,74,Japan,Go,Japanese,Not nominated,E
Q7722538,tt0301587,74,Kyrgyzstan,The Chimp,"Kyrgyz, Russian",Not nominated,E
Q5577984,tt0280015,74,Mexico,"Perfume de violetas, nadie te oye",Spanish,Not nominated,E
Q2680344,tt0254610,74,Netherlands,Nynke,"West Frisian, Dutch",Not nominated,E
Q6011935,tt0291935,74,Philippines,In the Bosom of the Enemy,"Tagalog, English, Japanese",Not nominated,E
Q2714976,tt0282108,74,Poland,Quo Vadis,Polish,Not nominated,E
Q5024945,tt0120624,74,Portugal,Camarate,Portuguese,Not nominated,E
Q4548716,tt0300888,74,Puerto Rico,12 Hours,Spanish,Not nominated,E
Q969646,tt0303274,74,Russia,The Romanovs: An Imperial Family,Russian,Not nominated,E
Q4959161,tt0288092,74,Slovenia,Bread and Milk,Slovene,Not nominated,E
Q3766322,tt0270480,74,Spain,Mad Love,Spanish,Not nominated,E
Q340058,tt0269389,74,Sweden,Jalla! Jalla!,"Swedish, Arabic",Not nominated,E
Q3032174,tt0181912,74,Switzerland,In Praise of Love,French,Not nominated,E
Q7720882,tt0265107,74,Taiwan,The Cabbie,Mandarin,Not nominated,E
Q6721117,tt0236461,74,Tanzania,Maangamizi: The Ancient One,"Swahili, English",Not nominated,E
Q4911794,tt0295145,74,Thailand,The Moonhunter,Thai,Not nominated,E
Q638267,tt0298780,74,Turkey,Hejar,"Turkish, Kurdish",Not nominated,E
Q5286162,tt0303273,74,United Kingdom,Do Not Go Gentle,Welsh,Not nominated,E
Q6010973,tt0285066,74,Uruguay,In This Tricky Life,Spanish,Not nominated,E
Q4657434,tt0295197,74,Venezuela,A House with a View of the Sea,Una casa con vista al mar,Not nominated,E
Q316018,tt0161860,75,Germany,Nowhere in Africa,"German, English, Swahili",Won Academy Award,A
Q260379,tt0299977,75,China,Hero,Mandarin,Nominated,B
Q944984,tt0311519,75,Finland,The Man Without a Past,Finnish,Nominated,B
Q1217263,tt0313196,75,Mexico,The Crime of Padre Amaro,Spanish,Nominated,B
Q1678744,tt0245157,75,Netherlands,Zus & Zo,Dutch,Nominated,B
Q5451277,tt0342428,75,Afghanistan,FireDancer,"Pashto, English",Not nominated,E
Q3416210,tt0318011,75,Algeria,Rachida,"French, Arabic",Not nominated,E
Q3280435,tt0320042,75,Argentina,Kamchatka,Spanish,Not nominated,E
Q43043911,tt0280699,75,Austria,Gebürtig,German,Not nominated,E
Q3204464,tt0319836,75,Bangladesh,The Clay Bird,Bengali,Not nominated,E
Q1196918,tt0291172,75,Belgium,The Son,French,Not nominated,E
Q220741,tt0317248,75,Brazil,City of God,Brazilian Portuguese,Not nominated,E
Q9170559,tt0339522,75,Bulgaria,Warming Up Yesterday's Lunch,Bulgarian,Not nominated,E
Q3548497,tt0284214,75,Canada,Un crabe dans la tête,French,Not nominated,E
Q3192690,tt0307913,75,Chad,Abouna,"Chadian Arabic, French",Not nominated,E
Q2398002,tt0342853,75,Chile,Ogú y Mampato en Rapa Nui,Spanish,Not nominated,E
Q55635314,tt0264944,75,Colombia,The Invisible Children,Spanish,Not nominated,E
Q1287353,tt0329083,75,Croatia,Fine Dead Girls,Croatian,Not nominated,E
Q3869811,tt0309897,75,Cuba,Nothing More,Spanish,Not nominated,E
Q8000525,tt0243859,75,Czech Republic,The Wild Bees,Czech,Not nominated,E
Q1482548,tt0315543,75,Denmark,Open Hearts,Danish,Not nominated,E
Q12179622,tt0342968,75,Egypt,A Girl's Secret,Arabic,Not nominated,E
Q12754412,tt0297247,75,FR Yugoslavia,Labyrinth,Serbian,Not nominated,E
Q274895,tt0283832,75,France,8 Femmes,French,Not nominated,E
Q17332563,tt0311539,75,Greece,The Only Journey of His Life,Greek,Not nominated,E
Q847031,tt0289229,75,Hungary,Hukkle,"Hungarian, Czech",Not nominated,E
Q1091178,tt0332381,75,Iceland,The Sea,"Icelandic, Norwegian, English",Not nominated,E
Q247854,tt0238936,75,India,Devdas,Hindi,Not nominated,E
Q5015150,tt0312101,75,Indonesia,Ca-bau-kan,Indonesian,Not nominated,E
Q10858570,tt0329347,75,Iran,"I'm Taraneh, 15",Persian,Not nominated,E
Q925879,tt0317842,75,Israel,Broken Wings,Hebrew,Not nominated,E
Q19356,tt0255477,75,Italy,Pinocchio,Italian,Not nominated,E
Q7111423,tt0340280,75,Japan,Out,Japanese,Not nominated,E
Q7992681,tt0343175,75,Lebanon,When Maryam Spoke Out,Arabic,Not nominated,E
Q3377450,tt0266849,75,Luxembourg,Dead Man's Hand,French,Not nominated,E
Q10707888,tt0310261,75,Norway,Hold My Heart,Norwegian,Not nominated,E
Q16950177,tt0332701,75,Philippines,Small Voices,"Tagalog, English",Not nominated,E
Q1284439,tt0338949,75,Poland,Edi,Polish,Not nominated,E
Q10338986,tt0175557,75,Portugal,O Delfim,Portuguese,Not nominated,E
Q5448281,tt0314067,75,Romania,Philanthropy,Romanian,Not nominated,E
Q2388793,tt0332605,75,Russia,House of Fools,"Russian, Chechen",Not nominated,E
Q6439555,tt0314292,75,Slovakia,Cruel Joys,"Slovak, Czech",Not nominated,E
Q3506445,tt0320795,75,Slovenia,Headnoise,Slovene,Not nominated,E
Q487216,tt0320193,75,South Korea,Oasis,Korean,Not nominated,E
Q1254081,tt0319769,75,Spain,Mondays in the Sun,Spanish,Not nominated,E
Q1142950,tt0300140,75,Sweden,Lilja 4-ever,"Swedish, Russian, English, Polish",Not nominated,E
Q2827994,tt0294279,75,Switzerland,Aime ton père,French,Not nominated,E
Q15920353,tt0333902,75,Taiwan,The Best of Times,"Taiwanese Hokkien, Mandarin, Hakka",Not nominated,E
Q1540586,tt0306359,75,Thailand,Monrak Transistor,Thai,Not nominated,E
Q12220313,tt0321518,75,Tunisia,The Magic Box,"French, Arabic",Not nominated,E
Q6961396,tt0342012,75,Turkey,9,Turkish,Not nominated,E
Q13128223,tt0342324,75,United Kingdom,Eldra,Welsh,Not nominated,E
