"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q3508096","tt0109625",68,"Czech Republic","Thanks for Every New Morning","Czech, Hebrew, Ukrainian","Milan Šteindler","Not nominated","E"
"Q21070927","tt0114015",68,"Dominican Republic","Nueba Yol","Spanish","Ángel Muñiz","Not nominated","E"
"Q156516","tt0114787",68,"FR Yugoslavia","Underground","Serbian, German","Emir Kusturica","Not nominated","E"
"Q11871874","tt0113556",68,"Finland","The Last Wedding","Finnish","Markku Pölönen","Not nominated","E"
"Q1306348","tt0113149",68,"France","French Twist","French","Josiane Balasko","Not nominated","E"
"Q870768","tt0114354",68,"Germany","Brother of Sleep","German","Joseph Vilsmaier","Not nominated","E"
"Q668280","tt0114863",68,"Greece","Ulysses' Gaze","Greek, English, Bulgarian, Albanian, Serbian, Romanian, Kurdish, Macedonian, German","Theo Angelopoulos","Not nominated","E"
"Q115844","tt0111767",68,"Hong Kong","Summer Snow","Cantonese","Ann Hui","Not nominated","E"
"Q7755686","tt0114313",68,"Hungary","The Outpost","Hungarian","Péter Gothár","Not nominated","E"
"Q16429192","tt0117868",68,"Iceland","Tears of Stone","Icelandic, German","Hilmar Oddsson","Not nominated","E"
"Q3418103","tt0285665",68,"India","Kuruthipunal","Tamil, Telugu","P. C. Sreeram","Not nominated","E"
"Q2355570","tt0112445",68,"Iran","The White Balloon","Persian","Jafar Panahi","Not nominated","E"
"Q6935165","tt0112665",68,"Israel","Lovesick on Nana Street","Hebrew","Savi Gabizon","Not nominated","E"
"Q5250265","tt0113129",68,"Japan","Deep River","Japanese","Kei Kumai","Not nominated","E"
"Q1931816","tt0112619",68,"Mexico","Midaq Alley","Spanish","Jorge Fons","Not nominated","E"
"Q1758313","tt0113576",68,"Norway","Kristin Lavransdatter","Norwegian","Liv Ullmann","Not nominated","E"
"Q21646474","tt0113415",68,"Philippines","Harvest Home","Filipino","Carlos Siguion-Reyna","Not nominated","E"
"Q4021077","tt0111751",68,"Poland","Crows","Polish","Dorota Kędzierzawska","Not nominated","E"
"Q1442230","tt0112710",68,"Portugal","God's Comedy","Portuguese","João César Monteiro","Not nominated","E"
"Q4308576","tt0113878",68,"Russia","A Moslem","Russian","Vladimir Khotinenko","Not nominated","E"
"Q1193703","tt0115040",68,"Slovakia","The Garden","Slovak","Martin Šulík","Not nominated","E"
"Q488075","tt0112257",68,"South Korea","301, 302","Korean","Park Chul-soo","Not nominated","E"
"Q931753","tt0113083",68,"Spain","The Flower of My Secret","Spanish","Pedro Almodóvar","Not nominated","E"
"Q2825351","tt0112291",68,"Switzerland","Adultery: A User's Guide","French","Christine Pascal","Not nominated","E"
"Q21647068","tt0112659",68,"Taiwan","Super Citizen Ko","Taiwanese Hokkien","Wan Jen","Not nominated","E"
"Q6519118","tt0110231",68,"Thailand","Once Upon a Time...This Morning","Thai","Bhandit Rittakol","Not nominated","E"
"Q21646675","tt0116961",68,"Tunisia","Le magique","French, Arabic","Azdine Melliti","Not nominated","E"
"Q20583787","tt0109329",68,"United Kingdom","Branwen","Welsh, English, Irish","Ceri Sherlock","Not nominated","E"
"Q6127395","tt0111181",68,"Venezuela","Sicario","Spanish","José Ramón Novoa","Not nominated","E"
"Q1141186","tt0116790",69,"Czech Republic","Kolya","Czech, Slovak, Russian","Jan Svěrák","Won Academy Award","A"
"Q661142","tt0117477",69,"France","Ridicule","French","Patrice Leconte","Nominated","B"
"Q1444948","tt0117050",69,"Georgia","A Chef in Love","French, Georgian, Russian","Nana Jorjadze","Nominated","B"
"Q1678326","tt0117817",69,"Norway","The Other Side of Sunday","Norwegian","Berit Nesheim","Nominated","B"
"Q764734","tt0116754",69,"Russia","Prisoner of the Mountains","Russian","Sergei Bodrov","Nominated","B"
"Q3198480","tt0115923",69,"Albania","Kolonel Bunker","Albanian","Kujtim Çashku","Not nominated","E"
"Q3470289","tt0117544",69,"Algeria","Hi Cousin!","French, Arabic","Merzak Allouache","Not nominated","E"
"Q953441","tt0116238",69,"Argentina","Eva Peron","Spanish","Juan Carlos Desanzo","Not nominated","E"
"Q5459878","tt0116325",69,"Australia","Floating Life","Cantonese, English, German","Clara Law","Not nominated","E"
"Q21646464","tt0116482",69,"Austria","Hannah","German","Reinhard Schwabenitzky","Not nominated","E"
"Q4198238","tt0116368",69,"Belarus","From Hell to Hell","German, Russian, Yiddish","Dmitriy Astrakhan","Not nominated","E"
"Q451573","tt0116581",69,"Belgium","The Eighth Day","French","Jaco Van Dormael","Not nominated","E"
"Q3490852","tt0117910",69,"Brazil","Tieta of Agreste","Brazilian Portuguese","Carlos Diegues","Not nominated","E"
"Q3492074","tt0117701",69,"Canada","Not Me!","French","Pierre Gang","Not nominated","E"
"Q5338325","tt0116170",69,"Colombia","Oedipus Mayor","Spanish","Jorge Alí Triana","Not nominated","E"
"Q6981421","tt0113940",69,"Croatia","Nausikaya","Serbo-Croatian","Vicko Ruić","Not nominated","E"
"Q21647193","tt0117893",69,"Cuba","Think of Me","Spanish","Arturo Sotto Díaz","Not nominated","E"
"Q1768770","tt0116480",69,"Denmark","Hamsun","Danish, Swedish, German, Norwegian","Jan Troell","Not nominated","E"
"Q2530135","tt0116860",69,"FR Yugoslavia","Pretty Village, Pretty Flame","Bosnian, Serbian, English","Srđan Dragojević","Not nominated","E"
"Q447089","tt0114704",69,"Germany","Deathmaker","German","Romuald Karmakar","Not nominated","E"
"Q19854438","tt0116576",69,"Hong Kong","Hu-Du-Men","Cantonese","Shu Kei","Not nominated","E"
"Q13399915","tt0116468",69,"Hungary","Vaska Easoff","Hungarian","Péter Gothár","Not nominated","E"
"Q1206871","tt0116116",69,"Iceland","Devil's Island","Icelandic","Friðrik Þór Friðriksson","Not nominated","E"
"Q3111799","tt0116630",69,"India","Indian","Tamil","S. Shankar","Not nominated","E"
"Q1145082","tt0115909",69,"Israel","Saint Clara","Hebrew, Russian, French, English","Ari Folman & Ori Sivan","Not nominated","E"
"Q3214116","tt0117036",69,"Italy","My Generation","Italian","Wilma Labate","Not nominated","E"
"Q17005986","tt0116386",69,"Japan","Gakko II","Japanese","Yoji Yamada","Not nominated","E"
"Q5834345","tt0112969",69,"Mexico","Between Pancho Villa and a Naked Woman","Spanish","Sabina Berman & Isabelle Tardans","Not nominated","E"
"Q1224828","tt0113598",69,"Netherlands","Long Live the Queen","Dutch","Esmé Lammers","Not nominated","E"
"Q21646295","tt0117594",69,"Philippines","Dead Sure","Tagalog","Tikoy Aguiluz","Not nominated","E"
"Q4812314","tt0115996",69,"Poland","At Full Gallop","Polish","Krzysztof Zanussi","Not nominated","E"
"Q12741293","tt0117735",69,"Romania","State of Things","Romanian","Stere Gulea","Not nominated","E"
"Q21646400","tt0116292",69,"Slovenia","Felix","Slovene","Božo Šprajc","Not nominated","E"
"Q2929112","tt0115793",69,"Spain","Bwana","Spanish, English, German","Imanol Uribe","Not nominated","E"
"Q4993181","tt0116696",69,"Sweden","Jerusalem","Swedish","Bille August","Not nominated","E"
"Q3230406","tt0115483",69,"Switzerland","Les Agneaux","French","Marcel Schüpbach","Not nominated","E"
"Q21647218","tt0117938",69,"Taiwan","Tonight Nobody Goes Home","Mandarin","Sylvia Chang","Not nominated","E"
"Q21646448","tt0116435",69,"Vietnam","Gone, Gone Forever Gone","Vietnamese","Hồ Quang Minh","Not nominated","E"
"Q2300638","tt0116752",69,"Finland","Drifting Clouds","Finnish","Aki Kaurismäki","Withdrawn","H"
"Q928545","tt0119448",70,"Netherlands","Character","Dutch","Mike van Diem","Won Academy Award","A"
"Q137703","tt0119815",70,"Brazil","Four Days in September","Brazilian Portuguese","Bruno Barreto","Nominated","B"
"Q699008","tt0116692",70,"Germany","Beyond Silence","German, German Sign Language","Caroline Link","Nominated","B"
"Q1678442","tt0124207",70,"Russia","The Thief","Russian","Pavel Chukhray","Nominated","B"
"Q1678427","tt0120090",70,"Spain","Secrets of the Heart","Spanish","Montxo Armendáriz","Nominated","B"
"Q4804885","tt0124312",70,"Argentina","Ashes of Paradise","Spanish","Marcelo Piñeyro","Not nominated","E"
"Q21647249","tt0114502",70,"Austria","The Unfish","German","Robert Dornhelm","Not nominated","E"
"Q969469","tt0119590",70,"Belgium","My Life in Pink","French","Alain Berliner","Not nominated","E"
"Q2998329","tt0118889",70,"Canada","Cosmos","French","Jennifer Alleyn, Manon Briand, Marie-Julie Dallaire, Arto Paragamian, André Turpin & Denis Villeneuve","Not nominated","E"
"Q21646298","tt0133709",70,"Colombia","The Debt","Spanish","Manuel José Álvarez & Nicolás Buenaventura","Not nominated","E"
"Q2671044","tt0133930",70,"Croatia","Lapitch the Little Shoemaker","Croatian, English, German","Milan Blažeković","Not nominated","E"
"Q21647279","tt0118611",70,"Cuba","Vertical Love","Spanish","Arturo Sotto Díaz","Not nominated","E"
"Q5469760","tt0118213",70,"Czech Republic","A Forgotten Light","Czech","Vladimír Michálek","Not nominated","E"
"Q6722424","tt0116952",70,"Democratic Republic of the Congo","Macadam Tribu","French","Zeka Laplaine","Not nominated","E"
"Q790282","tt0118683",70,"Denmark","Barbara","Danish","Nils Malmros","Not nominated","E"
"Q1170237","tt0119629",70,"Egypt","Destiny","Egyptian Arabic, French, Spanish","Youssef Chahine","Not nominated","E"
"Q12760215","tt0134148",70,"FR Yugoslavia","Three Summer Days","Serbian","Mirjana Vukomanović","Not nominated","E"
"Q5488800","tt0119769",70,"Finland","The Collector","Finnish","Auli Mantila","Not nominated","E"
"Q1604282","tt0120494",70,"France","Western","French","Manuel Poirier","Not nominated","E"
"Q21647014","tt0116597",70,"Greece","Slaughter of the Cock","Greek","Andreas Pantzis","Not nominated","E"
"Q7775326","tt0120526",70,"Hungary","The Witman Boys","Hungarian","János Szász","Not nominated","E"
"Q16421427","tt0132889",70,"Iceland","Blossi/810551","Icelandic","Júlíus Kemp","Not nominated","E"
"Q5620328","tt0133826",70,"India","Guru","Malayalam","Rajeev Anchal","Not nominated","E"
"Q3288099","tt0116384",70,"Iran","Gabbeh","Persian","Mohsen Makhmalbaf","Not nominated","E"
"Q6815682","tt0134028",70,"Israel","Pick a Card","Hebrew","Julie Shles","Not nominated","E"
"Q1163014","tt0133413",70,"Italy","The Best Man","Italian","Pupi Avati","Not nominated","E"
"Q186572","tt0119698",70,"Japan","Princess Mononoke","Japanese","Hayao Miyazaki","Not nominated","E"
"Q1216153","tt0119057",70,"Luxembourg","Women","French","Luís Galvão Teles","Not nominated","E"
"Q3409710","tt0130752",70,"Macedonia","Gypsy Magic","Macedonian","Stole Popov","Not nominated","E"
"Q2939655","tt0117394",70,"Mexico","Deep Crimson","Spanish","Arturo Ripstein","Not nominated","E"
"Q523456","tt0118785",70,"Norway","Junk Mail","Norwegian","Pål Sletaune","Not nominated","E"
"Q21145544","tt0133969",70,"Philippines","Milagros","Tagalog, Filipino","Marilou Diaz-Abaya","Not nominated","E"
"Q391246","tt0123889",70,"Poland","Love Stories","Polish","Jerzy Stuhr","Not nominated","E"
"Q1152657","tt0120443",70,"Portugal","Journey to the Beginning of the World","French, Portuguese","Manoel de Oliveira","Not nominated","E"
"Q3564299","tt0133137",70,"Slovakia","Orbis Pictus","Slovak","Martin Šulík","Not nominated","E"
"Q1083365","tt0117273",70,"Slovenia","Outsider","Slovene","Andrej Košak","Not nominated","E"
"Q7127651","tt0134013",70,"South Africa","Paljas","Afrikaans","Katinka Heyns","Not nominated","E"
"Q7800566","tt0120329",70,"Sweden","Tic Tac","Swedish","Daniel Alfredson","Not nominated","E"
"Q4305151","tt0116334",70,"Switzerland","For Ever Mozart","French","Jean-Luc Godard","Not nominated","E"
"Q21647333","tt0125598",70,"Taiwan","Yours and Mine","Mandarin","Shaudi Wang","Not nominated","E"
"Q21646284","tt0133706",70,"Thailand","Daughter 2","Thai","Chatrichalerm Yukol","Not nominated","E"
"Q635848","tt0116231",70,"Turkey","The Bandit","Turkish","Yavuz Turgul","Not nominated","E"
"Q12144422","tt0119952",70,"Ukraine","A Friend of the Deceased","Russian, Ukrainian","Vyacheslav Krishtofovich","Not nominated","E"
"Q21646815","tt0133260",70,"Venezuela","One Life and Two Trails","Spanish","Alberto Arvelo","Not nominated","E"
"Q19355","tt0118799",71,"Italy","Life Is Beautiful","Italian","Roberto Benigni","Won Academy Award","A"
"Q2116212","tt0120274",71,"Argentina","Tango","Spanish","Carlos Saura","Nominated","B"
"Q1054036","tt0140888",71,"Brazil","Central Station","Brazilian Portuguese","Walter Salles","Nominated","B"
"Q339804","tt0118849",71,"Iran","Children of Heaven","Persian","Majid Majidi","Nominated","B"
"Q1678494","tt0176415",71,"Spain","The Grandfather","Spanish","José Luis Garci","Nominated","B"
"Q1216237","tt0141824",71,"Austria","The Inheritors","German","Stefan Ruzowitzky","Not nominated","E"
"Q3442627","tt0163185",71,"Belgium","Rosie","Dutch","Patrice Toye","Not nominated","E"
"Q665371","tt0156248",71,"Canada","August 32nd on Earth","French, English","Denis Villeneuve","Not nominated","E"
"Q14948601","tt0179191",71,"China","Genghis Khan","Mandarin, Mongolian","Sai Fu & Lisi Mai","Not nominated","E"
"Q6466474","tt0157154",71,"Colombia","La vendedora de rosas","Spanish","Víctor Gaviria","Not nominated","E"
"Q7833772","tt0166382",71,"Croatia","Transatlantic","Croatian","Mladen Juran","Not nominated","E"
"Q3507182","tt0163019",71,"Czech Republic","Sekal Has to Die","Czech","Vladimír Michálek","Not nominated","E"
"Q841958","tt0154420",71,"Denmark","The Celebration","Danish, English","Thomas Vinterberg","Not nominated","E"
"Q4187169","tt0143350",71,"Finland","A Summer by the River","Finnish","Markku Pölönen","Not nominated","E"
"Q1708290","tt0120449",71,"France","The Dreamlife of Angels","French","Erick Zonca","Not nominated","E"
"Q468697","tt0130827",71,"Germany","Run Lola Run","German","Tom Tykwer","Not nominated","E"
"Q697770","tt0156794",71,"Greece","Eternity and a Day","Greek","Theo Angelopoulos","Not nominated","E"
"Q842442","tt0123328",71,"Hong Kong","Made in Hong Kong","Cantonese","Fruit Chan","Not nominated","E"
"Q24905860","tt0129345",71,"Hungary","Gypsy Lore","Hungarian, German","Bence Gyöngyössy","Not nominated","E"
"Q16427485","tt0170624",71,"Iceland","Count Me Out","Icelandic","Ari Kristinsson","Not nominated","E"
"Q3176321","tt0151121",71,"India","Jeans","Tamil","S. Shankar","Not nominated","E"
"Q5228041","tt0156455",71,"Indonesia","Leaf on a Pillow","Indonesian","Garin Nugroho","Not nominated","E"
"Q6855612","tt0163586",71,"Israel","Circus Palestine","Hebrew, Arabic, Russian","Eyal Halfon","Not nominated","E"
"Q266766","tt0168450",71,"Japan","Begging for Love","Japanese","Hideyuki Hirayama","Not nominated","E"
"Q3222791","tt0166503",71,"Kyrgyzstan","Beshkempir","Kyrgyz","Aktan Abdykalykov","Not nominated","E"
"Q1423485","tt0157183",71,"Lebanon","West Beyrouth","Arabic","Ziad Doueiri","Not nominated","E"
"Q13101644","tt0130486",71,"Luxembourg","Back in Trouble","Luxembourgish, German","Andy Bausch","Not nominated","E"
"Q3409692","tt0179196",71,"Macedonia","Goodbye, 20th Century!","Macedonian","Darko Mitrevski & Aleksandar Popovski","Not nominated","E"
"Q20004256","tt0168734",71,"Mexico","Un embrujo","Spanish","Carlos Carrera","Not nominated","E"
"Q16664011","tt0179338",71,"Morocco","Mektoub","Arabic","Nabil Ayouch","Not nominated","E"
"Q1901188","tt0142772",71,"Netherlands","The Polish Bride","Dutch, Polish","Karim Traidia","Not nominated","E"
"Q1765851","tt0157356",71,"Norway","Only Clouds Move the Stars","Norwegian","Torun Lian","Not nominated","E"
"Q7395486","tt0143849",71,"Philippines","In the Navel of the Sea","Tagalog, Filipino","Marilou Diaz-Abaya","Not nominated","E"
"Q1056888","tt0120712",71,"Portugal","Anxiety","Portuguese","Manoel de Oliveira","Not nominated","E"
"Q5964358","tt0179211",71,"Puerto Rico","Heroes from Another Country","Spanish","Iván Dariel Ortíz","Not nominated","E"
"Q1774955","tt0151479",71,"Romania","Terminus Paradise","Romanian","Lucian Pintilie","Not nominated","E"
"Q60021","tt0169145",71,"Serbia","The Powder Keg","Serbian","Goran Paskaljević","Not nominated","E"
"Q12775329","tt0159706",71,"Slovakia","Rivers of Babylon","Slovak","Vlado Balco","Not nominated","E"
"Q304394","tt0150662",71,"Sweden","Show Me Love","Swedish","Lukas Moodysson","Not nominated","E"
"Q16652113","tt0179206",71,"Switzerland","War in the Highlands","French","Francis Reusser","Not nominated","E"
"Q383729","tt0156587",71,"Taiwan","Flowers of Shanghai","Mandarin","Hou Hsiao-hsien","Not nominated","E"
"Q6578904","tt0179524",71,"Thailand","Who Is Running?","Thai","Oxide Pang Chun","Not nominated","E"
"Q25184347","tt0131334",71,"United Kingdom","Chameleon","Welsh","Ceri Sherlock","Not nominated","E"
"Q25208973","tt0179308",71,"Venezuela","Loop","Spanish","Julio Sosa Pietri","Not nominated","E"
"Q471628","tt0120125",71,"Russia","The Barber of Siberia","Russian, English","Nikita Mikhalkov","Disqualified","F"
"Q329805","tt0185125",72,"Spain","All About My Mother","Spanish, Catalan, English","Pedro Almodóvar","Won Academy Award","A"
"Q383581","tt0181530",72,"France","East-West","French, Russian","Régis Wargnier","Nominated","B"
"Q686902","tt0210727",72,"Nepal","Caravan","Dolpo, Nepali, German","Éric Valli","Nominated","B"
"Q1169261","tt0158302",72,"Sweden","Under the Sun","Swedish","Colin Nutley","Nominated","B"
"Q384328","tt0181830",72,"United Kingdom","Solomon and Gaenor","Welsh, Yiddish, English","Paul Morrison","Nominated","B"
"Q5228000","tt0229557",72,"Argentina","Manuelita","Spanish","Manuel García Ferré","Not nominated","E"
"Q1472854","tt0209187",72,"Austria","Northern Skirts","German","Barbara Albert","Not nominated","E"
"Q1907380","tt0200071",72,"Belgium","Rosetta","French","Luc and Jean-Pierre Dardenne","Not nominated","E"
"Q922054","tt0201840",72,"Bhutan","The Cup","Hindi, Tibetan","Khyentse Norbu","Not nominated","E"
"Q2698127","tt0183613",72,"Brazil","Orfeu","Brazilian Portuguese","Carlos Diegues","Not nominated","E"
"Q671588","tt0148103",72,"Canada","Set Me Free","French","Léa Pool","Not nominated","E"
"Q6692324","tt0229539",72,"China","Lover's Grief over the Yellow River","Mandarin","Feng Xiaoning","Not nominated","E"
"Q3683732","tt0183127",72,"Colombia","Time Out","Spanish","Sergio Cabrera","Not nominated","E"
